File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
Trade Finance_20210520184923_1.00_page_30.png,port_of_discharge,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,bol_original_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,freight_collect_at,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,freight_collect_or_prepaid,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,place_of_issue,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,signed_by_carrier,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,country_of_origin,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,goods_quantity,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,gross_weight,,,0,0,[],
Trade Finance_20210520184923_1.00_page_30.png,measurement,,,0,0,[],
Trade Finance_20210520184923_1.00_page_31.png,bill_of_lading_number,002121664400,,0,0,[],"[1703, 337, 2041, 370]"
Trade Finance_20210520184923_1.00_page_31.png,bill_of_lading_issue_date,4 MAY 2021,,0,0,[],"[1968, 2837, 2203, 2868]"
Trade Finance_20210520184923_1.00_page_31.png,shipper_name,KUKA HK TRADE GO LIMITED,,0,0,[],"[81, 359, 655, 396]"
Trade Finance_20210520184923_1.00_page_31.png,shipper_address,19FTOWER2GRANDRM1907138SHATINCENTRALPLAZARURALNTHONGKONG,,0,0,[],"[86, 401, 773, 536]"
Trade Finance_20210520184923_1.00_page_31.png,consignee_name,TO THE ORDER OF ARAB BANK FOR TRADE1 INVESTMENT AND FOREIGN,,0,0,[],"[84, 668, 799, 761]"
Trade Finance_20210520184923_1.00_page_31.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_31.png,notify_party_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_31.png,notify_party_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_31.png,carrier_name,ORIENT OVERSEAS CONTAINER LINE,,0,0,[],"[373, 199, 1237, 256]"
Trade Finance_20210520184923_1.00_page_31.png,carrier_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_31.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210520184923_1.00_page_31.png,vessel_name,ARGUS,,0,0,[],"[90, 1366, 196, 1395]"
Trade Finance_20210520184923_1.00_page_31.png,voyage_number,112,,0,0,[],"[210, 1363, 293, 1393]"
Trade Finance_20210520184923_1.00_page_31.png,container_number,6781368,,0,0,[],"[68, 1587, 338, 1618]"
Trade Finance_20210520184923_1.00_page_31.png,place_of_receipt,,,0,0,[],
Trade Finance_20210520184923_1.00_page_31.png,port_of_loading,NNGBOOR;CHNA,,0,0,[],"[780, 1351, 1134, 1376]"
Trade Finance_20210520184923_1.00_page_31.png,port_of_discharge,AJMANUAE,,0,0,[],"[88, 1435, 277, 1465]"
Trade Finance_20210520184923_1.00_page_31.png,final_destination,"AJMAN, UAE",,0,0,[],"[775, 1427, 967, 1457]"
Trade Finance_20210520184923_1.00_page_31.png,shipped_onboard_date,20211 4 MAY,,0,0,[],"[1966, 2727, 2207, 2758]"
Trade Finance_20210520184923_1.00_page_31.png,bol_original_number,3,,0,0,[],"[2108, 2508, 2129, 2541]"
Trade Finance_20210520184923_1.00_page_31.png,freight_collect_at,,,0,0,[],
Trade Finance_20210520184923_1.00_page_31.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1215, 1665, 1482, 1696]"
Trade Finance_20210520184923_1.00_page_31.png,place_of_issue,,,0,0,[],
Trade Finance_20210520184923_1.00_page_31.png,signed_by_carrier,,,0,0,[],
Trade Finance_20210520184923_1.00_page_31.png,country_of_origin,,,0,0,[],
Trade Finance_20210520184923_1.00_page_31.png,goods_description,FURNITURE,,0,0,[],"[765, 1642, 976, 1673]"
Trade Finance_20210520184923_1.00_page_31.png,goods_quantity,90,,0,0,[],"[857, 1582, 1026, 1611]"
Trade Finance_20210520184923_1.00_page_31.png,gross_weight,2745000KGS,,0,0,[],"[1644, 1930, 1904, 1959]"
Trade Finance_20210520184923_1.00_page_31.png,measurement,65000CBM,,0,0,[],"[2003, 1928, 2220, 1959]"
Trade Finance_20210520184923_1.00_page_32.png,bill_of_lading_number,002121664400,,0,0,[],"[1967, 319, 2237, 345]"
Trade Finance_20210520184923_1.00_page_32.png,bill_of_lading_issue_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,shipper_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,shipper_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,consignee_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,consignee_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,notify_party_name,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,notify_party_address,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,carrier_name,LINE ORIENT OVERSEAS CONTAINER,,0,0,[],"[383, 184, 1246, 242]"
Trade Finance_20210520184923_1.00_page_32.png,carrier_country,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,pre_carriage_by,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,vessel_name,,,100,1,[],"[220, 316, 310, 343]"
Trade Finance_20210520184923_1.00_page_32.png,voyage_number,112,,0,0,[],"[1488, 315, 1569, 344]"
Trade Finance_20210520184923_1.00_page_32.png,container_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,place_of_receipt,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,port_of_loading,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,port_of_discharge,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,final_destination,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,shipped_onboard_date,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,bol_original_number,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,freight_collect_at,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,freight_collect_or_prepaid,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,place_of_issue,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,signed_by_carrier,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,country_of_origin,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,goods_description,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,goods_quantity,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,gross_weight,,,0,0,[],
Trade Finance_20210520184923_1.00_page_32.png,measurement,,,0,0,[],
