,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
269,Trade Finance_20210520184923_1.00_page_29.png,bill_of_lading_issue_date,MAY 2021,,0,0,[],"[1963, 2839, 2198, 2870]"
270,Trade Finance_20210520184923_1.00_page_29.png,stamped_shipped_onboard_date,,,0,0,[],
271,Trade Finance_20210520184923_1.00_page_30.png,final_destination,,,0,0,[],
272,Trade Finance_20210520184923_1.00_page_30.png,lc_ref_number,,,0,0,[],
273,Trade Finance_20210520184923_1.00_page_30.png,consignee_country,,,0,0,[],
274,Trade Finance_20210520184923_1.00_page_30.png,freight_collect_or_prepaid,,,0,0,[],
275,Trade Finance_20210520184923_1.00_page_30.png,stamped_vessel_or_cargo_name,,,0,0,[],
276,Trade Finance_20210520184923_1.00_page_30.png,shipper_name,,,0,0,[],
277,Trade Finance_20210520184923_1.00_page_30.png,signed_by_named_agent,,,0,0,[],
278,Trade Finance_20210520184923_1.00_page_30.png,charter,,,0,0,[],
279,Trade Finance_20210520184923_1.00_page_30.png,goods_description,,,0,0,[],
280,Trade Finance_20210520184923_1.00_page_30.png,stamped_port_of_loading,,,0,0,[],
281,Trade Finance_20210520184923_1.00_page_30.png,carrier_name,LINE ORIENT OVERSEAS CONTAINER,,0,0,[],"[375, 180, 1245, 242]"
282,Trade Finance_20210520184923_1.00_page_30.png,port_of_loading,,,0,0,[],
283,Trade Finance_20210520184923_1.00_page_30.png,pre_carriage_by,,,0,0,[],
284,Trade Finance_20210520184923_1.00_page_30.png,bill_of_lading_number,002121664400,,0,0,[],"[1963, 311, 2235, 338]"
285,Trade Finance_20210520184923_1.00_page_30.png,agent_name,,,0,0,[],
286,Trade Finance_20210520184923_1.00_page_30.png,container_number,,,0,0,[],
287,Trade Finance_20210520184923_1.00_page_30.png,stamped_onboard_date,,,0,0,[],
288,Trade Finance_20210520184923_1.00_page_30.png,lc_date,,,0,0,[],
289,Trade Finance_20210520184923_1.00_page_30.png,consignee_name,,,0,0,[],
290,Trade Finance_20210520184923_1.00_page_30.png,vessel_name,ARGUS,,0,0,[],"[214, 316, 304, 343]"
291,Trade Finance_20210520184923_1.00_page_30.png,consignee_address,,,0,0,[],
292,Trade Finance_20210520184923_1.00_page_30.png,is_stamp,,FALSE,0,0,[],
293,Trade Finance_20210520184923_1.00_page_30.png,carriage_condition,,,0,0,[],
294,Trade Finance_20210520184923_1.00_page_30.png,port_of_discharge,,,0,0,[],
295,Trade Finance_20210520184923_1.00_page_30.png,gross_weight,,,0,0,[],
296,Trade Finance_20210520184923_1.00_page_30.png,port_of_loading,,,0,0,[],
297,Trade Finance_20210520184923_1.00_page_30.png,shipped_onboard_date,,,0,0,[],
298,Trade Finance_20210520184923_1.00_page_30.png,shipment_date,,,0,0,[],
299,Trade Finance_20210520184923_1.00_page_30.png,bill_of_lading_issue_date,,,0,0,[],
300,Trade Finance_20210520184923_1.00_page_30.png,stamped_shipped_onboard_date,,,0,0,[],
301,Trade Finance_20210520184923_1.00_page_31.png,final_destination,"AJMAN, UAE",,0,0,[],"[775, 1427, 967, 1457]"
302,Trade Finance_20210520184923_1.00_page_31.png,lc_ref_number,TF2034500008,,0,0,[],"[761, 1732, 1050, 1759]"
303,Trade Finance_20210520184923_1.00_page_31.png,consignee_country,,,0,0,[],
304,Trade Finance_20210520184923_1.00_page_31.png,freight_collect_or_prepaid,DESTINATION,,0,0,[],"[1215, 1665, 1482, 1696]"
305,Trade Finance_20210520184923_1.00_page_31.png,stamped_vessel_or_cargo_name,,,0,0,[],
306,Trade Finance_20210520184923_1.00_page_31.png,shipper_name,KUKA HK TRADE GO LIMITED,,0,0,[],"[81, 359, 655, 396]"
307,Trade Finance_20210520184923_1.00_page_31.png,signed_by_named_agent,,,0,0,[],
308,Trade Finance_20210520184923_1.00_page_31.png,charter,,,0,0,[],
309,Trade Finance_20210520184923_1.00_page_31.png,goods_description,FURNITURE,,0,0,[],"[765, 1642, 976, 1673]"
310,Trade Finance_20210520184923_1.00_page_31.png,stamped_port_of_loading,,,0,0,[],
311,Trade Finance_20210520184923_1.00_page_31.png,carrier_name,ORIENT OVERSEAS CONTAINER LINE,,0,0,[],"[373, 199, 1237, 256]"
312,Trade Finance_20210520184923_1.00_page_31.png,port_of_loading,NNGBOOR;CHNA,,0,0,[],"[780, 1351, 1134, 1376]"
313,Trade Finance_20210520184923_1.00_page_31.png,pre_carriage_by,,,0,0,[],
314,Trade Finance_20210520184923_1.00_page_31.png,bill_of_lading_number,002121664400,,0,0,[],"[1703, 337, 2041, 370]"
315,Trade Finance_20210520184923_1.00_page_31.png,agent_name,,,0,0,[],
316,Trade Finance_20210520184923_1.00_page_31.png,container_number,6781368,,0,0,[],"[68, 1587, 338, 1618]"
317,Trade Finance_20210520184923_1.00_page_31.png,stamped_onboard_date,,,0,0,[],
318,Trade Finance_20210520184923_1.00_page_31.png,lc_date,10.12.2020,10/12/2020,80,1,"[1121, 1755, 1356, 1784]","[1119, 1759, 1357, 1790]"
319,Trade Finance_20210520184923_1.00_page_31.png,consignee_name,TO THE ORDER OF ARAB BANK FOR TRADE1 INVESTMENT AND FOREIGN,,0,0,[],"[84, 668, 799, 761]"
320,Trade Finance_20210520184923_1.00_page_31.png,vessel_name,ARGUS,,0,0,[],"[90, 1366, 196, 1395]"
321,Trade Finance_20210520184923_1.00_page_31.png,consignee_address,,,0,0,[],
322,Trade Finance_20210520184923_1.00_page_31.png,is_stamp,,FALSE,0,0,[],
323,Trade Finance_20210520184923_1.00_page_31.png,carriage_condition,,,0,0,[],
324,Trade Finance_20210520184923_1.00_page_31.png,port_of_discharge,AJMANUAE,,0,0,[],"[88, 1435, 277, 1465]"
325,Trade Finance_20210520184923_1.00_page_31.png,gross_weight,2745000KGS,,0,0,[],"[1644, 1930, 1904, 1959]"
326,Trade Finance_20210520184923_1.00_page_31.png,port_of_loading,NNGBOOR;CHNA,,0,0,[],"[780, 1351, 1134, 1376]"
327,Trade Finance_20210520184923_1.00_page_31.png,shipped_onboard_date,20211 4 MAY,,0,0,[],"[1966, 2727, 2207, 2758]"
328,Trade Finance_20210520184923_1.00_page_31.png,shipment_date,,,0,0,[],
329,Trade Finance_20210520184923_1.00_page_31.png,bill_of_lading_issue_date,4 MAY 2021,,0,0,[],"[1968, 2837, 2203, 2868]"
330,Trade Finance_20210520184923_1.00_page_31.png,stamped_shipped_onboard_date,,,0,0,[],
331,Trade Finance_20210520184923_1.00_page_32.png,final_destination,,,0,0,[],
332,Trade Finance_20210520184923_1.00_page_32.png,lc_ref_number,,,0,0,[],
333,Trade Finance_20210520184923_1.00_page_32.png,consignee_country,,,0,0,[],
334,Trade Finance_20210520184923_1.00_page_32.png,freight_collect_or_prepaid,,,0,0,[],
335,Trade Finance_20210520184923_1.00_page_32.png,stamped_vessel_or_cargo_name,,,0,0,[],
336,Trade Finance_20210520184923_1.00_page_32.png,shipper_name,,,0,0,[],
337,Trade Finance_20210520184923_1.00_page_32.png,signed_by_named_agent,,,0,0,[],
338,Trade Finance_20210520184923_1.00_page_32.png,charter,,,0,0,[],
339,Trade Finance_20210520184923_1.00_page_32.png,goods_description,,,0,0,[],
340,Trade Finance_20210520184923_1.00_page_32.png,stamped_port_of_loading,,,0,0,[],
341,Trade Finance_20210520184923_1.00_page_32.png,carrier_name,LINE ORIENT OVERSEAS CONTAINER,,0,0,[],"[383, 184, 1246, 242]"
342,Trade Finance_20210520184923_1.00_page_32.png,port_of_loading,,,0,0,[],
343,Trade Finance_20210520184923_1.00_page_32.png,pre_carriage_by,,,0,0,[],
344,Trade Finance_20210520184923_1.00_page_32.png,bill_of_lading_number,002121664400,,0,0,[],"[1967, 319, 2237, 345]"
345,Trade Finance_20210520184923_1.00_page_32.png,agent_name,,,0,0,[],
346,Trade Finance_20210520184923_1.00_page_32.png,container_number,,,0,0,[],
347,Trade Finance_20210520184923_1.00_page_32.png,stamped_onboard_date,,,0,0,[],
348,Trade Finance_20210520184923_1.00_page_32.png,lc_date,,,0,0,[],
349,Trade Finance_20210520184923_1.00_page_32.png,consignee_name,,,0,0,[],
350,Trade Finance_20210520184923_1.00_page_32.png,vessel_name,,,100,1,[],"[220, 316, 310, 343]"
351,Trade Finance_20210520184923_1.00_page_32.png,consignee_address,,,0,0,[],
352,Trade Finance_20210520184923_1.00_page_32.png,is_stamp,,FALSE,0,0,[],
353,Trade Finance_20210520184923_1.00_page_32.png,carriage_condition,,,0,0,[],
354,Trade Finance_20210520184923_1.00_page_32.png,port_of_discharge,,,0,0,[],
355,Trade Finance_20210520184923_1.00_page_32.png,gross_weight,,,0,0,[],
356,Trade Finance_20210520184923_1.00_page_32.png,port_of_loading,,,0,0,[],
357,Trade Finance_20210520184923_1.00_page_32.png,shipped_onboard_date,,,0,0,[],
358,Trade Finance_20210520184923_1.00_page_32.png,shipment_date,,,0,0,[],
359,Trade Finance_20210520184923_1.00_page_32.png,bill_of_lading_issue_date,,,0,0,[],
360,Trade Finance_20210520184923_1.00_page_32.png,stamped_shipped_onboard_date,,,0,0,[],
