,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
238,mohammedkm_23-01-2026_8-50-01_page_14.png,indicator_date,,,0,0,[],
239,mohammedkm_23-01-2026_8-50-01_page_14.png,invoice_due_date,,,0,0,[],
240,mohammedkm_23-01-2026_8-50-01_page_14.png,incoterm,GIF JEBEL ALI PORT IN UNITED ARAB EMIRATES,,0,0,[],"[1357, 1588, 2230, 1641]"
241,mohammedkm_23-01-2026_8-50-01_page_14.png,country_of_origin_of_goods,,,0,0,[],
242,mohammedkm_23-01-2026_8-50-01_page_14.png,port_of_loading,,,0,0,[],
243,mohammedkm_23-01-2026_8-50-01_page_14.png,port_of_discharge,,,0,0,[],
244,mohammedkm_23-01-2026_8-50-01_page_14.png,country_of_final_destination,,,0,0,[],
245,mohammedkm_23-01-2026_8-50-01_page_14.png,vessel_flight_no,2055105N,,0,0,[],"[335, 1110, 526, 1156]"
246,mohammedkm_23-01-2026_8-50-01_page_14.png,bill_of_lading_no,,,0,0,[],
247,mohammedkm_23-01-2026_8-50-01_page_14.png,bill_of_lading_date,,,0,0,[],
248,mohammedkm_23-01-2026_8-50-01_page_14.png,declaration_by_issuer,"The Yokohama Rubber Co., Ltd",,0,0,[],"[1613, 2931, 2219, 2982]"
249,mohammedkm_23-01-2026_8-50-01_page_14.png,lc_ref_no,TF2534300022,TF2534300022,100,1,"[1218, 1294, 1458, 1326]","[1213, 1284, 1466, 1327]"
250,mohammedkm_23-01-2026_8-50-01_page_14.png,lc_date,,23/12/2025,0,0,"[1218, 1112, 1478, 1150]",
251,mohammedkm_23-01-2026_8-50-01_page_14.png,vessel_name,EVER CHANT,,0,0,[],"[70, 1104, 280, 1152]"
