,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
153,Trade Finance_20210727171648_1.00_page_11.png,drawer_name,Building better future a,Building a better future,92,1,"[335, 354, 687, 396]","[340, 280, 695, 403]"
154,Trade Finance_20210727171648_1.00_page_11.png,drawee_bank_name,BAN ARAB K FOR INVESTMENT,ARAB BANK FOR INVESTMENT FOREIGN TRADE,67,0,"[293, 2135, 975, 2226]","[287, 2126, 982, 2178]"
155,Trade Finance_20210727171648_1.00_page_11.png,drawee_bank_address,POBOX2484ALMASRAFTOWERSHHAMDANSTREEABUDHABLUAE,SHHAMDANSTREEABUDHABLUAE,69,0,"[295, 2296, 1165, 2360]","[295, 2246, 1169, 2339]"
156,Trade Finance_20210628171753_1.00_page_7.png,lc_date,,DATED:210112,0,0,"[1712, 2471, 1949, 2499]",
157,Trade Finance_20210628171753_1.00_page_7.png,drawer_bank_name,,CHINA CONSTRUCTION BANK CORPORATION,0,0,"[449, 2264, 1332, 2295]",
158,Trade Finance_20210628171753_1.00_page_7.png,lc_ref_no,TF2101200006,TF2101200006,100,1,"[814, 2457, 1034, 2489]","[809, 730, 1087, 821]"
159,Trade Finance_20210628171753_1.00_page_7.png,lc_ref_no,TF2101200006,,0,0,[],"[791, 2446, 1069, 2537]"
160,Trade Finance_20210628171753_1.00_page_7.png,boe_amount,"79,930.40","79,930.40",100,1,"[483, 288, 695, 319]","[543, 1981, 694, 2029]"
161,Trade Finance_20210628171753_1.00_page_7.png,boe_amount,"79,930.40",,0,0,[],"[555, 271, 706, 320]"
162,Trade Finance_20210628171753_1.00_page_7.png,drawer_bank_address,,"NANTONG,CH1NA",0,0,"[1426, 1919, 1720, 1951]",
163,Trade Finance_20210628171753_1.00_page_7.png,bill_exchange_date,"JUN.24,2021","DATE JUN.24,2021",81,1,"[1056, 1919, 1391, 1951]","[1226, 193, 1425, 265]"
164,Trade Finance_20210628171753_1.00_page_7.png,bill_exchange_date,"JUN.24,2021",,0,0,[],"[1202, 1902, 1401, 1975]"
165,Trade Finance_20210628171753_1.00_page_7.png,boe_currency,,USD,0,0,"[466, 1993, 676, 2025]","[477, 277, 549, 320]"
166,Trade Finance_20210628171753_1.00_page_7.png,boe_currency,,USD,0,0,"[466, 1993, 676, 2025]","[453, 1981, 543, 2029]"
167,Trade Finance_20210628171753_1.00_page_7.png,amount_in_words,,"SAY U.S,DOLLARS SEVENTY NINE THOUSAND NINE HUNDRED AND THIRTY AND 40/100 ONLY",0,0,"[325, 2327, 1606, 2397]",
168,Trade Finance_20210628171753_1.00_page_7.png,tenore_details,,days after sight,0,0,"[960, 2067, 1256, 2113]",
169,Trade Finance_20210628171753_1.00_page_7.png,bill_exchange_no,JXG20210526C,JXG20210526C,100,1,"[222, 1912, 459, 1940]","[229, 193, 489, 259]"
170,Trade Finance_20210628171753_1.00_page_7.png,bill_exchange_no,JXG20210526C,,0,0,[],"[211, 1884, 471, 1951]"
171,Trade Finance_20210628171753_1.00_page_7.png,drawer_address,,"NANTONG,CHINA",0,0,"[1448, 217, 1752, 249]",
172,Trade Finance_20210810170044_1.00_page_15.png,drawer_bank_name,MASHREQ BANK,MASHREQ BANK,100,1,"[985, 1389, 1292, 1421]","[990, 1385, 1298, 1435]"
173,Trade Finance_20210810170044_1.00_page_15.png,boe_amount,"589,680.00","589,680.00",100,1,"[163, 1308, 623, 1347]","[272, 1312, 531, 1353]"
174,Trade Finance_20210810170044_1.00_page_15.png,drawer_bank_address,ABU DHABI,,0,0,[],"[145, 2529, 354, 2575]"
175,Trade Finance_20210810170044_1.00_page_15.png,drawer_bank_address,UNITED ARAB EMIRATES AE,,0,0,[],"[140, 2584, 658, 2629]"
176,Trade Finance_20210810170044_1.00_page_15.png,amount_in_words,FIVE HUNDRED EIGHTY-NINE THOUSAND SIX HUNDRED EIGHTY AND,Fils ZERO only,23,0,"[165, 1382, 534, 1421]","[853, 1307, 2297, 1376]"
177,Trade Finance_20210810170044_1.00_page_15.png,amount_in_words,Fils ZERO only,Fils ZERO only,100,1,"[165, 1382, 534, 1421]","[158, 1366, 572, 1435]"
178,Trade Finance_20210810170044_1.00_page_15.png,tenore_details,Pay at 120 days from the date of invoice 05072021,Pay at 120 days from the date of invoice 05072021,100,1,"[170, 1241, 1512, 1284]","[163, 1230, 1535, 1294]"
179,Trade Finance_20210810170044_1.00_page_15.png,drawee_address,INVESTMENT ARAB BANK FOR AND FOREIGN TRADE,,0,0,[],"[149, 2384, 1058, 2429]"
180,Trade Finance_20210810170044_1.00_page_15.png,drawer_name,UTMOST,UTMOST,100,1,"[1549, 267, 1824, 320]","[1525, 263, 1839, 326]"
181,Trade Finance_20210810170044_1.00_page_15.png,bill_exchange_no,05.08.2021,,0,0,[],"[372, 626, 608, 685]"
182,Trade Finance_20210810170044_1.00_page_15.png,drawee_bank_address,,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,0,0,"[151, 2381, 1042, 2416]",
183,Trade Finance_20210426080234_1.00_page_18.png,lc_ref_no,TF2033070001,TF2033070001,100,1,"[1303, 1104, 1677, 1150]","[1288, 1095, 1690, 1165]"
184,Trade Finance_20210426080234_1.00_page_18.png,boe_amount,"2,944,116.15","2,944,116.15",100,1,"[556, 657, 931, 716]","[557, 652, 943, 713]"
185,Trade Finance_20210426080234_1.00_page_18.png,bill_exchange_date,27/03/2021,27/03/2021,100,1,"[1749, 391, 2101, 450]","[1747, 365, 2112, 492]"
186,Trade Finance_20210426080234_1.00_page_18.png,boe_currency,AED,AED,100,1,"[401, 660, 534, 709]","[389, 648, 533, 730]"
187,Trade Finance_20210426080234_1.00_page_18.png,amount_in_words,MILLION NINE HUNDRED TWO,TWO MILLION NINE HUNDRED FORTY FOUR THOUSAND ONE HUNDRED SIXTEEN AND FILS FIFTEEN ONLY,42,0,"[290, 943, 2202, 1153]","[1341, 935, 2231, 1001]"
188,Trade Finance_20210426080234_1.00_page_18.png,amount_in_words,HUNDRED SIXTEEN AND FILS FORTY FOUR THOUSAND ONE,TWO MILLION NINE HUNDRED FORTY FOUR THOUSAND ONE HUNDRED SIXTEEN AND FILS FIFTEEN ONLY,48,0,"[290, 943, 2202, 1153]","[274, 1021, 2227, 1087]"
189,Trade Finance_20210426080234_1.00_page_18.png,amount_in_words,FIFTEEN ONLY,TWO MILLION NINE HUNDRED FORTY FOUR THOUSAND ONE HUNDRED SIXTEEN AND FILS FIFTEEN ONLY,24,0,"[290, 943, 2202, 1153]","[274, 1103, 722, 1169]"
190,Trade Finance_20210426080234_1.00_page_18.png,tenore_details,"from the Date of Delivery Note, At 90 Days",At 90 Days from the Date of Delivery Note,72,0,"[285, 790, 1379, 849]","[274, 787, 1394, 845]"
191,Trade Finance_20210426080234_1.00_page_18.png,bill_exchange_no,PPC623202021,PPC623202021,100,1,"[453, 489, 1012, 548]","[443, 488, 1029, 553]"
192,Trade Finance_20210208071246_1.00_page_9.png,lc_date,31 December 2020,31 December 2020,100,1,"[505, 1096, 814, 1128]","[481, 1077, 848, 1137]"
193,Trade Finance_20210208071246_1.00_page_9.png,drawer_bank_name,ABU DHABI COMMERCIAL BANK ,ABU DHABI COMMERCIAL BANK ,100,1,"[663, 1664, 1366, 1706]","[656, 1661, 1378, 1703]"
194,Trade Finance_20210208071246_1.00_page_9.png,lc_ref_no,TF2036500018,TF2036500018,100,1,"[1245, 995, 1522, 1033]","[1246, 981, 1535, 1035]"
195,Trade Finance_20210208071246_1.00_page_9.png,boe_amount,"400,00.00","400,00.00",100,1,"[673, 1047, 831, 1082]","[668, 1023, 842, 1083]"
196,Trade Finance_20210208071246_1.00_page_9.png,boe_amount,"125,806.35",,0,0,[],"[1095, 1709, 1288, 1752]"
197,Trade Finance_20210208071246_1.00_page_9.png,drawer_bank_address,POBoxTradeFinanceDepartment,38660AbuDhabiUAE,23,0,"[346, 1716, 797, 1755]","[1396, 1661, 2047, 1715]"
198,Trade Finance_20210208071246_1.00_page_9.png,drawer_bank_address,AbuDhabiUAE38660,38660AbuDhabiUAE,69,0,"[346, 1716, 797, 1755]","[337, 1703, 818, 1758]"
199,Trade Finance_20210208071246_1.00_page_9.png,bill_exchange_date,28 January 2021,28 January 2021,100,1,"[482, 949, 750, 991]","[457, 933, 770, 987]"
200,Trade Finance_20210208071246_1.00_page_9.png,boe_currency,AED,AED,100,1,"[576, 1044, 661, 1079]","[565, 1035, 656, 1089]"
201,Trade Finance_20210208071246_1.00_page_9.png,boe_currency,AED,,0,0,[],"[987, 1715, 1095, 1745]"
202,Trade Finance_20210208071246_1.00_page_9.png,amount_in_words,Hundred Ong Hundred Twenty Five Thousand Eight Six Dirhams and,Hundred Six Dirhams and Thirty Five Fils,47,0,"[344, 1762, 1091, 1797]","[782, 1408, 1992, 1469]"
203,Trade Finance_20210208071246_1.00_page_9.png,amount_in_words,Fils Only. Thirty Frye,Hundred Six Dirhams and Thirty Five Fils,45,0,"[344, 1762, 1091, 1797]","[337, 1469, 752, 1529]"
204,Trade Finance_20210208071246_1.00_page_9.png,amount_in_words,One Hundred Twenty Five Thousand Eight,Hundred Six Dirhams and Thirty Five Fils,46,0,"[344, 1762, 1091, 1797]","[1300, 1709, 2053, 1752]"
205,Trade Finance_20210208071246_1.00_page_9.png,amount_in_words,Hundred Six Dirhams and Thirty Five Fils,Hundred Six Dirhams and Thirty Five Fils,100,1,"[344, 1762, 1091, 1797]","[355, 1764, 1161, 1806]"
206,Trade Finance_20210208071246_1.00_page_9.png,tenore_details,2021 At 90 Days from Delivery Date dated 05 January,At 90 Days from Delivery Date dated 05 January 2021,90,1,"[346, 1618, 1329, 1667]","[349, 1607, 1342, 1655]"
207,Trade Finance_20210208071246_1.00_page_9.png,drawer_name,GINOX SWISS KITCHEN,GINOX SWISS KITCHEN,100,1,"[331, 459, 569, 546]","[313, 439, 608, 590]"
208,Trade Finance_20210208071246_1.00_page_9.png,drawee_bank_name,INVESTMENT AND ARAB BANK FOR FOREIGN TRADE,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,67,0,"[438, 2049, 1480, 2084]","[415, 2047, 1487, 2095]"
209,Trade Finance_20210606075940_1.00_page_8.png,lc_date,23 MARCH 2021,23 MARCH 2021,100,1,"[618, 1689, 847, 1714]","[614, 1693, 857, 1719]"
210,Trade Finance_20210606075940_1.00_page_8.png,drawer_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,100,1,"[175, 1601, 927, 1622]","[172, 1592, 936, 1629]"
211,Trade Finance_20210606075940_1.00_page_8.png,lc_ref_no,TF2108200001,TF2108200001,100,1,"[291, 1689, 496, 1714]","[284, 1685, 501, 1719]"
212,Trade Finance_20210606075940_1.00_page_8.png,boe_amount,"250,627.33","250,627.33",100,1,"[971, 904, 1322, 946]","[1075, 895, 1326, 951]"
213,Trade Finance_20210606075940_1.00_page_8.png,drawer_bank_address,INVESTMENTALMASRAFARABBANKFORANDFOREIGNTRADE,ARABBANKFORINVESTMENTANDFOREIGNTRADEALMASRAF,59,0,"[694, 1147, 1643, 1175]","[692, 1146, 1659, 1179]"
214,Trade Finance_20210606075940_1.00_page_8.png,bill_exchange_date,30/05/2021,30/05/2021,100,1,"[1950, 640, 2118, 672]","[1947, 636, 2131, 670]"
215,Trade Finance_20210606075940_1.00_page_8.png,boe_currency,,,0,0,[],"[966, 887, 1067, 970]"
216,Trade Finance_20210606075940_1.00_page_8.png,amount_in_words,TWO HUNDRED FIFTY THOUSAND SIX HUNDRED TWENTY SEVEN AND THIRTY THREE FILS ONLY,TWO HUNDRED FIFTY THOUSAND SIX HUNDRED TWENTY SEVEN AND THIRTY THREE FILS ONLY,100,1,"[254, 1555, 1629, 1584]","[247, 1550, 1633, 1592]"
217,Trade Finance_20210606075940_1.00_page_8.png,tenore_details,PAY AT 90 DAYS FROM THE DATE OF INVOICE,PAY AT 90 DAYS FROM THE DATE OF INVOICE,100,1,"[177, 1506, 828, 1534]","[168, 1498, 831, 1547]"
218,Trade Finance_20210606075940_1.00_page_8.png,drawee_address,"P.O. BOX 2484, AL MASRAF TOWER, SH. HAMDAN STREET,",,0,0,[],"[172, 2052, 1022, 2082]"
219,Trade Finance_20210606075940_1.00_page_8.png,drawer_name,SANITARY CO. MATERIALS,SANITARY SMC MATERIALS CO,85,1,"[150, 179, 580, 274]","[325, 164, 584, 262]"
220,Trade Finance_20210606075940_1.00_page_8.png,bill_exchange_no,SMBE18797MM21,SMBE18797MM21,100,1,"[177, 640, 499, 672]","[183, 640, 501, 674]"
221,Trade Finance_20210606075940_1.00_page_8.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (AL MASRAF),,0,0,[],"[179, 2004, 1131, 2052]"
222,Trade Finance_20210606075940_1.00_page_8.png,drawee_bank_address,ABUDHABIUAE,ARABBANKFORINVESTMENTANDFOREIGNTRADEALMASRAF,22,0,"[173, 2009, 1122, 2041]","[172, 2101, 430, 2127]"
223,Trade Finance_20210606075940_1.00_page_8.png,drawer_address,BOX2484ALMASRAFTOWERSHHAMDANSTREETABUDHABIUAE,2484ALMASRAFTOWERSHHAMDANSTREETABUDHABI,93,1,"[739, 1193, 1621, 1221]","[666, 1191, 1704, 1228]"
224,Trade Finance_20210316075105_1.00_page_14.png,lc_date,12,Nov 2020,20,0,"[301, 1329, 489, 1364]","[2037, 1283, 2115, 1338]"
225,Trade Finance_20210316075105_1.00_page_14.png,lc_date,Nov 2020,Nov 2020,100,1,"[301, 1329, 489, 1364]","[283, 1320, 500, 1386]"
226,Trade Finance_20210316075105_1.00_page_14.png,drawer_bank_name,ARAB BANK FOR INVEST MENT AND FOREIGN TRADE (ABU DHABI,ARAB BANK FOR INVEST MENT AND FOREIGN TRADE (ABU DHABI,100,1,"[306, 884, 1829, 940]","[295, 867, 1844, 946]"
227,Trade Finance_20210316075105_1.00_page_14.png,lc_ref_no,TF2031700004,TF2031700004,100,1,"[1601, 1283, 1900, 1319]","[1597, 1277, 1910, 1326]"
228,Trade Finance_20210316075105_1.00_page_14.png,amount_in_words,Three Hundred and Twenty One Thousand Three Hundred and,Three Hundred and Twenty One Thousand Three Hundred and Three and 57/100 only,83,1,"[299, 1438, 2093, 1543]","[825, 1446, 2103, 1500]"
229,Trade Finance_20210316075105_1.00_page_14.png,amount_in_words,Three and 57/100 only,,0,0,[],"[283, 1500, 807, 1549]"
230,Trade Finance_20210316075105_1.00_page_14.png,tenore_details,On due date (60 days from 10 Feb 2021,On due date (60 days from 10 Feb 2021,100,1,"[304, 1273, 1129, 1322]","[271, 1259, 1139, 1326]"
231,Trade Finance_20210316075105_1.00_page_14.png,drawee_bank_name,,"BANK,",0,0,"[1245, 1389, 1389, 1434]",
232,Trade Finance_20210427073859_1.00_page_12.png,lc_date,Date 21.03.2021,Date,42,0,"[311, 1217, 417, 1252]","[293, 1210, 935, 1277]"
233,Trade Finance_20210427073859_1.00_page_12.png,drawer_bank_name,Mashreq Bank,Arab Bank for Investment and Foreign Trade,26,0,"[304, 1883, 1216, 1932]","[495, 1478, 818, 1552]"
234,Trade Finance_20210427073859_1.00_page_12.png,lc_ref_no,No TF200 3670004,At 90 days from the date of delivery (Delivery Date: 21032021,21,0,"[306, 1382, 1648, 1431]","[275, 1656, 715, 1711]"
235,Trade Finance_20210427073859_1.00_page_12.png,boe_amount,"28,381.50","28,381.50",100,1,"[773, 1105, 1003, 1150]","[770, 1093, 1020, 1155]"
236,Trade Finance_20210427073859_1.00_page_12.png,boe_currency,,AED.,0,0,"[647, 1105, 753, 1140]",
237,Trade Finance_20210427073859_1.00_page_12.png,amount_in_words,,eight thousand three hundred eighty one,0,0,"[306, 1550, 1149, 1596]",
238,Trade Finance_20210427073859_1.00_page_12.png,tenore_details,At 90 days from the date of delivery,,0,0,[],"[281, 1350, 1051, 1430]"
239,Trade Finance_20210427073859_1.00_page_12.png,drawee_address,Arab Bank for Investment and Foreign Trade,,0,0,[],"[268, 1888, 1283, 1931]"
240,Trade Finance_20210406164948_1.00_page_7.png,drawer_bank_name,,Ayudhya,0,0,"[437, 2468, 608, 2504]",
241,Trade Finance_20210406164948_1.00_page_7.png,boe_amount,"28,334.40","28,334.40",100,1,"[1134, 2237, 1359, 2303]","[1152, 534, 1321, 594]"
242,Trade Finance_20210406164948_1.00_page_7.png,boe_amount,"28,334.40",,0,0,[],"[1152, 2219, 1321, 2279]"
243,Trade Finance_20210406164948_1.00_page_7.png,bill_exchange_date,02 April 2021,02 April 2021,100,1,"[1957, 2110, 2271, 2135]","[1954, 409, 2299, 464]"
244,Trade Finance_20210406164948_1.00_page_7.png,bill_exchange_date,02 April 2021,,0,0,[],"[1934, 2100, 2279, 2154]"
245,Trade Finance_20210406164948_1.00_page_7.png,boe_currency,USD,USD,100,1,"[1015, 544, 1090, 572]","[1012, 2214, 1107, 2279]"
246,Trade Finance_20210406164948_1.00_page_7.png,boe_currency,USD,,0,0,[],"[1012, 534, 1107, 598]"
247,Trade Finance_20210406164948_1.00_page_7.png,amount_in_words,EIGHT THOUSAND THREE HUNDRED THIRTY FOUR US DOLLAR FORTY CENTS TWENTY,TWENTY EIGHT THOUSAND THREE HUNDRED THIRTYFOUR US DOLLAR FORTY CENTS,89,1,"[281, 874, 1831, 909]","[279, 863, 1860, 918]"
248,Trade Finance_20210406164948_1.00_page_7.png,amount_in_words,TWENTY EIGHT THOUSAND THREE HUNDRED THIRTY FOUR US DOLLAR FORTY CENTS,,0,0,[],"[279, 2548, 1860, 2603]"
249,Trade Finance_20210406164948_1.00_page_7.png,tenore_details,LC 30 DAYS AFTER B/L DATED ,LC 30 DAYS AFTER B/L DATED : 24032021,84,1,"[341, 663, 1045, 698]","[329, 658, 1052, 708]"
250,Trade Finance_20210406164948_1.00_page_7.png,tenore_details,LC 30 DAYS AFTER B/L DATED : 24032021,,0,0,[],"[339, 2334, 1062, 2384]"
251,Trade Finance_20210406164948_1.00_page_7.png,bill_exchange_no,83216GH,83216GH,100,1,"[348, 431, 501, 467]","[345, 2107, 532, 2161]"
252,Trade Finance_20210406164948_1.00_page_7.png,bill_exchange_no,83216GH,,0,0,[],"[334, 422, 543, 466]"
253,Trade Finance_20210321193133_1.00_page_11.png,lc_date,07/08/2019,07/08/2019,100,1,"[1716, 1796, 2004, 1838]","[1706, 1784, 2014, 1833]"
254,Trade Finance_20210321193133_1.00_page_11.png,drawer_bank_name,Abu Dhabi Commercial Bank or Order,Abu Dhabi Commercial Bank,85,1,"[463, 1188, 1126, 1220]","[451, 1173, 1362, 1230]"
255,Trade Finance_20210321193133_1.00_page_11.png,lc_ref_no,TF1921970007,TF1921970007,100,1,"[1195, 1800, 1545, 1831]","[1189, 1780, 1554, 1846]"
256,Trade Finance_20210321193133_1.00_page_11.png,boe_amount,"108,272.85","108,272.85",100,1,"[640, 779, 1037, 821]","[759, 783, 1058, 824]"
257,Trade Finance_20210321193133_1.00_page_11.png,drawer_bank_address,,"Abu Dhabi, U.A.E",0,0,"[451, 2157, 843, 2198]",
258,Trade Finance_20210321193133_1.00_page_11.png,bill_exchange_date,"16th March, 2021","16th March, 2021",100,1,"[1840, 573, 2227, 615]","[1833, 562, 2244, 623]"
259,Trade Finance_20210321193133_1.00_page_11.png,boe_currency,,,0,0,[],"[627, 759, 750, 824]"
260,Trade Finance_20210321193133_1.00_page_11.png,amount_in_words,One Hundred Eight Thousand Two Hundred Seventy Two and Fils,One Hundred Eight Thousand Two Hundred Seventy Two and Fils Eighty Five Only,87,1,"[307, 1338, 2250, 1433]","[701, 1333, 2268, 1378]"
261,Trade Finance_20210321193133_1.00_page_11.png,amount_in_words,Eighty Five Only,,0,0,[],"[287, 1394, 701, 1440]"
262,Trade Finance_20210321193133_1.00_page_11.png,tenore_details,At 120 Days from the Date of Delivery (Date: 28012021,At 120 Days from the Date of Delivery (Date: 28012021,100,1,"[302, 982, 1654, 1027]","[278, 968, 1661, 1033]"
263,Trade Finance_20210321193133_1.00_page_11.png,drawee_address,"Dhabi, Abu U.A.E",,0,0,[],"[443, 2149, 869, 2203]"
264,Trade Finance_20210321193133_1.00_page_11.png,bill_exchange_no,CI100274,CI100274,100,1,"[399, 576, 654, 615]","[385, 566, 668, 619]"
265,Trade Finance_20210321193133_1.00_page_11.png,drawee_bank_name,Arab Bank,Arab Bank,100,1,"[302, 1852, 543, 1884]","[283, 1833, 553, 1899]"
266,Trade Finance_20210321193133_1.00_page_11.png,drawee_bank_address,ArabBankforInvestmentandForeignTrade,ArabBankforInvestmentandForeignTrade,100,1,"[451, 2055, 1498, 2097]","[434, 2047, 1505, 2100]"
267,Trade Finance_20210810170044_1.00_page_11.png,drawer_bank_name,MASHREQ BANK,MASHREQ BANK,100,1,"[1004, 1390, 1327, 1422]","[1001, 1375, 1339, 1436]"
268,Trade Finance_20210810170044_1.00_page_11.png,boe_amount,,"589,680.00",0,0,"[145, 1313, 515, 1348]","[253, 1309, 464, 1345]"
269,Trade Finance_20210810170044_1.00_page_11.png,amount_in_words,FIVE HUNDRED EIGHTY-NINE THOUSAND SIX HUNDRED EIGHTY AND,Fils ZERO Only,23,0,"[150, 1387, 535, 1425]","[874, 1297, 2383, 1363]"
270,Trade Finance_20210810170044_1.00_page_11.png,amount_in_words,Fils ZERO Only,Fils ZERO Only,100,1,"[150, 1387, 535, 1425]","[126, 1375, 555, 1442]"
271,Trade Finance_20210810170044_1.00_page_11.png,tenore_details,Pay at 120 days from the date of invoice 05072021,Pay at 120 days from the date of invoice 05072021,100,1,"[148, 1239, 1554, 1278]","[132, 1212, 1593, 1291]"
272,Trade Finance_20210810170044_1.00_page_11.png,drawer_name,UTMOST,UTMOST,100,1,"[1584, 217, 1870, 270]","[1568, 205, 1864, 307]"
273,Trade Finance_20210628172355_1.00_page_8.png,drawee_name,LEOCH BATTERY PTE. LTD,LEOCH BATTERY PTE. LTD,100,1,"[141, 1102, 559, 1123]","[140, 2916, 589, 2965]"
274,Trade Finance_20210628172355_1.00_page_8.png,drawee_name,LEOCH BATTERY PTE. LTD,,0,0,[],"[135, 1083, 584, 1145]"
275,Trade Finance_20210414192855_1.00_page_8.png,lc_date,22.09.2020,22.09.2020,100,1,"[355, 1204, 583, 1232]","[353, 1192, 584, 1242]"
276,Trade Finance_20210414192855_1.00_page_8.png,drawer_bank_name,ARAB BANK,ARAB BANK,100,1,"[842, 1204, 1092, 1232]","[843, 1187, 1097, 1237]"
277,Trade Finance_20210414192855_1.00_page_8.png,boe_amount,"131,315.00","131,315.00",100,1,"[1223, 979, 1495, 1025]","[1224, 970, 1509, 1020]"
278,Trade Finance_20210414192855_1.00_page_8.png,boe_currency,SAR.,SAR.,100,1,"[1082, 979, 1193, 1014]","[1074, 970, 1205, 1020]"
279,Trade Finance_20210414192855_1.00_page_8.png,boe_currency,SAR.,,0,0,[],"[1523, 974, 1654, 1024]"
280,Trade Finance_20210414192855_1.00_page_8.png,amount_in_words,THIRTY ONE ONE HUNDRED,ONE HUNDRED THIRTY ONE THOUSAND THREE HUNDRED FIFTEEN & 00 HALALA Only,48,0,"[192, 976, 2400, 1085]","[1672, 970, 2398, 1020]"
281,Trade Finance_20210414192855_1.00_page_8.png,amount_in_words,Only THOUSAND THREE HUNDRED FIFTEEN & 00 HALALA,ONE HUNDRED THIRTY ONE THOUSAND THREE HUNDRED FIFTEEN & 00 HALALA Only,79,0,"[192, 976, 2400, 1085]","[190, 1029, 1731, 1088]"
282,Trade Finance_20210414192855_1.00_page_8.png,issue_date,1.5 February 2021,1.5 February 2021,100,1,"[1750, 800, 2192, 849]","[1754, 784, 2198, 852]"
283,Trade Finance_20210414192855_1.00_page_8.png,tenore_details,AT 90 Days from Invoice Date,AT 90 Days from Invoice Date,100,1,"[541, 920, 1292, 969]","[539, 920, 1296, 965]"
284,Trade Finance_20210414192855_1.00_page_8.png,drawee_bank_address,ARABBANKFORINVESTMENTANDFOREIGNTRADE,ARABBANKFORINVESTMENTANDFOREIGNTRADE,100,1,"[192, 1478, 1305, 1510]","[172, 1468, 1314, 1514]"
285,Trade Finance_20210701163204_1.00_page_7.png,lc_date,27/06/2021,27/06/2021,100,1,"[1678, 823, 1899, 862]","[1663, 798, 1923, 876]"
286,Trade Finance_20210701163204_1.00_page_7.png,drawer_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (HEAD OFFICE) DHABI ABU AE,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE (HEAD OFFICE) ABU DHABI AE,94,1,"[326, 2379, 1594, 2534]","[314, 2370, 1608, 2546]"
287,Trade Finance_20210701163204_1.00_page_7.png,lc_ref_no,Credit Number: TF2110200001,Credit Number: TF2110200001,100,1,"[792, 1228, 1421, 1267]","[786, 1215, 1433, 1270]"
288,Trade Finance_20210701163204_1.00_page_7.png,boe_amount,"84,000.00","84,000.00",100,1,"[633, 827, 831, 872]","[622, 822, 846, 876]"
289,Trade Finance_20210701163204_1.00_page_7.png,boe_amount,"84,000.00",,0,0,[],"[1209, 1342, 1415, 1385]"
290,Trade Finance_20210701163204_1.00_page_7.png,drawer_bank_address,,BANK,0,0,"[1039, 1172, 1181, 1207]",
291,Trade Finance_20210701163204_1.00_page_7.png,amount_in_words,Eighty Four Thousand,Only,17,0,"[326, 1404, 438, 1450]","[1548, 1330, 2032, 1391]"
292,Trade Finance_20210701163204_1.00_page_7.png,amount_in_words,Only,Only,100,1,"[326, 1404, 438, 1450]","[296, 1385, 441, 1445]"
293,Trade Finance_20210701163204_1.00_page_7.png,drawer_name,,logicom,0,0,"[1572, 161, 2213, 330]",
294,Trade Finance_20210318073204_1.00_page_19.png,drawer_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,100,1,"[1044, 1201, 2064, 1243]","[1034, 1184, 2064, 1247]"
295,Trade Finance_20210318073204_1.00_page_19.png,boe_amount,,"36.882,57",0,0,"[1621, 439, 1948, 495]","[1633, 438, 1963, 498]"
296,Trade Finance_20210318073204_1.00_page_19.png,bill_exchange_date,"FEBRUARY 25, 2021","FEBRUARY 25, 2021",100,1,"[888, 382, 1262, 417]","[869, 374, 1270, 415]"
297,Trade Finance_20210318073204_1.00_page_19.png,boe_currency,EUR,EUR,100,1,"[1441, 439, 1552, 481]","[1423, 430, 1558, 502]"
298,Trade Finance_20210318073204_1.00_page_19.png,amount_in_words,THIRTY SIX THOUSAND EIGHT HUNDRED EIGHTY TWOAND 57100,THIRTY SIX THOUSAND EIGHT HUNDRED EIGHTY TWO AND 57100,99,1,"[648, 944, 2225, 990]","[644, 944, 2236, 1015]"
299,Trade Finance_20210318073204_1.00_page_19.png,issue_date,"MAR.03,2021","MAR.03,2021",100,1,"[386, 1204, 621, 1239]","[393, 1198, 659, 1240]"
300,Trade Finance_20210318073204_1.00_page_19.png,original_or_copy,ORIGINAL,,0,0,[],"[314, 1487, 573, 1584]"
301,Trade Finance_20210318073204_1.00_page_19.png,tenore_details, At 90 days from the date of shipment please against this DRAFT the order of pay to,At 90 days from the date of shipment ___________ please pay against this DRAFT to the order of,85,1,"[190, 751, 1951, 811]","[183, 753, 1955, 824]"
302,Trade Finance_20210318073204_1.00_page_19.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,92,1,"[401, 439, 1398, 519]","[389, 438, 1412, 487]"
303,Trade Finance_20210318073204_1.00_page_19.png,drawee_bank_name,TRADE,,0,0,[],"[378, 490, 550, 539]"
304,Trade Finance_20210810170044_1.00_page_16.png,lc_date,,19.05.2021,0,0,"[1468, 949, 1653, 981]",
